Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Age,Item_Category,Visibility_MeanRatio,Outlet_Location_Score,High_MRP_Flag
FDZ57,10.0,Regular,0.037581431,Snack Foods,130.1994,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.5424640594974083,3,0
FDF02,16.2,Low Fat,0.173192865,Canned,104.399,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,2.499928877745145,3,0
FDG28,9.285,Regular,0.049380234,Frozen Foods,245.4144,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.7127722782714673,2,1
NCI31,20.0,Low Fat,0.08125948,Others,35.119,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,1.1729289231548543,1,0
FDT43,16.35,Low Fat,0.020530851,Fruits and Vegetables,51.3324,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.29634977918739774,3,0
FDU20,19.35,Regular,0.021457551,Fruits and Vegetables,121.3098,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.30972610442462056,1,0
FDD53,16.2,Low Fat,0.044222497,Frozen Foods,42.9454,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.638323624338093,3,0
FDW15,15.35,Regular,0.055225368,Meat,149.1734,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.7971430708031918,2,1
NCT53,5.4,Low Fat,0.048213839,Health and Hygiene,162.8526,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,0.6959361081246338,2,1
NCG55,16.25,Low Fat,0.038956596,Household,114.6176,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.5623136918432005,3,0
FDD48,10.395,Low Fat,0.030152986,Baking Goods,114.5176,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.43523917946414864,2,0
FDG47,12.8,Low Fat,0.069727079,Starchy Foods,263.6252,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0064660478531668,1,1
FDI21,5.59,Regular,0.056922987,Snack Foods,63.4168,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.8216471215994463,2,0
FDT27,11.395,Regular,0.069980785,Meat,234.4616,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.010128132638572,2,1
DRO35,13.85,Low Fat,0.034541588,Hard Drinks,116.8492,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,0.4985858587440953,3,0
FDD33,12.85,Low Fat,0.108192641,Fruits and Vegetables,233.3642,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.5616919761412422,2,1
FDC04,15.6,Low Fat,0.04497714,Dairy,243.0854,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.6492164161865807,2,1
FDY34,10.5,Regular,0.010972719,Snack Foods,164.0842,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.1583842215179178,3,1
DRJ49,6.865,Low Fat,0.014015003,Soft Drinks,128.0652,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,0.2022976565540667,1,0
FDE05,10.895,Regular,0.032504504,Frozen Foods,143.8102,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.4691818465292007,1,1
FDU31,10.5,Regular,0.025132415,Fruits and Vegetables,218.8508,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.3627704295207268,2,1
NCN19,13.1,Low Fat,0.012040955,Others,188.253,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.1738035289163315,3,1
FDK56,9.695,Low Fat,0.129368491,Fruits and Vegetables,185.3898,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.8673519057567003,3,1
FDK58,11.35,Regular,0.045236996,Snack Foods,103.1016,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.6529672723113716,2,0
NCJ42,19.75,Low Fat,0.014298622,Household,102.5332,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.20639151647362633,2,0
FDZ34,6.695,Low Fat,0.075511074,Starchy Foods,192.282,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0899543377964827,3,1
FDA52,16.2,Regular,0.129148687,Frozen Foods,175.637,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.8641791747839558,3,1
NCR29,7.565,Low Fat,0.054595405,Health and Hygiene,55.693,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.788049955474157,3,0
FDT48,4.92,Low Fat,0.0230241145,Baking Goods,200.3084,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.3323384524129255,2,1
DRJ51,14.1,Low Fat,0.154065962,Dairy,229.3668,OUT019,1985,Small,Tier 1,Grocery Store,28,DR,2.2238441952062296,1,1
NCS54,13.6,Low Fat,0.009993163,Household,177.637,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,0.1442449535303565,1,1
FDV01,19.2,Regular,0.084934509,Canned,154.9314,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.2259756299210418,2,1
DRG51,12.1,Low Fat,0.01148374,Dairy,163.4526,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,0.16576048470886506,3,1
NCG42,19.2,Low Fat,0.041193522,Household,131.731,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.5946022962541209,3,0
FDA51,8.05,Regular,0.16493563,Dairy,115.5518,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.3807409410664144,1,0
FDV19,14.85,Regular,0.059013051,Fruits and Vegetables,159.7578,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.8518158664258312,3,1
NCT18,14.6,Low Fat,0.059525627,Household,182.1976,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,0.8592145750529971,2,1
NCS41,12.85,Low Fat,0.053552399,Health and Hygiene,184.6608,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,0.7729948270826874,2,1
FDO03,10.395,Regular,0.036882977,Meat,228.1352,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.532382320134897,1,1
FDL12,15.85,Regular,0.203588239,Baking Goods,61.622,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,2.9386667738615007,3,0
FDY37,17.0,Regular,0.044470849,Canned,143.647,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.6419084275379578,3,1
FDI58,7.64,Regular,0.070814401,Snack Foods,92.412,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0221608495253236,1,0
FDT28,13.3,Low Fat,0.063825112,Frozen Foods,149.2708,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.9212749071049676,3,1
NCC42,15.0,Low Fat,0.075167462,Health and Hygiene,138.5838,OUT010,1998,Small,Tier 3,Grocery Store,15,NC,1.0849945170698045,3,0
FDO01,21.1,Regular,0.020835848,Breakfast,129.7994,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.3007522169432813,2,0
FDJ02,17.2,Regular,0.025145838,Canned,146.6418,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.36296418199041414,3,1
FDQ04,6.4,Low Fat,0.085098856,Frozen Foods,42.0796,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.2283478743623515,3,0
DRL47,19.7,Low Fat,0.038704546,Hard Drinks,125.7362,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,0.558675510364791,3,0
FDZ32,7.785,Regular,0.03812554,Fruits and Vegetables,106.7964,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.5503179269286159,2,0
FDC35,7.435,Low Fat,0.122814466,Starchy Foods,207.5638,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.7727487224040626,2,1
FDX14,13.1,Low Fat,0.075092011,Dairy,73.2354,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.0839054298619986,2,0
FDZ35,9.6,Regular,0.022259937,Breads,103.999,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.32130803611966136,3,0
FDL14,8.115,Regular,0.032132105,Canned,155.4972,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.4638065037623759,3,1
FDO04,16.6,Low Fat,0.026578464,Frozen Foods,55.0614,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.38364322733335315,1,0
DRK11,8.21,Low Fat,0.01082531,Hard Drinks,150.2392,OUT017,2007,Small,Tier 2,Supermarket Type1,6,DR,0.1562564663362044,2,1
FDB44,6.655,Low Fat,0.017027915,Fruits and Vegetables,211.0586,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.24578712544705422,3,1
FDZ50,12.8,Regular,0.079199274,Dairy,184.6608,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.143191159572597,1,1
FDI12,9.395,Regular,0.099912754,Baking Goods,88.6856,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.442177072246289,3,0
FDU43,19.35,Regular,0.058371696,Fruits and Vegetables,237.1564,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.8425583148206526,2,1
FDD58,7.76,Low Fat,0.099343484,Snack Foods,98.17,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,1.4339600217792619,3,0
FDB27,7.575,Low Fat,0.055703431,Dairy,195.3768,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.8040436062212154,2,1
FDB04,11.35,Regular,0.063483863,Dairy,85.9856,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.9163491947807235,3,0
NCO17,10.0,Low Fat,0.0367642805,Health and Hygiene,118.744,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.5306690116332028,3,0
FDL12,15.85,Regular,0.122320725,Baking Goods,58.022,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.7656218850252436,2,0
DRJ13,12.65,Low Fat,0.062988082,Soft Drinks,160.6578,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,0.9091929112990838,1,1
FDD57,18.1,Low Fat,0.022445019,Fruits and Vegetables,97.0094,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.32397957710116093,2,0
FDW19,12.35,Regular,0.038493141,Fruits and Vegetables,110.957,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.5556240136163556,2,0
DRD27,18.75,Low Fat,0.023937034,Dairy,100.4042,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,0.34551586489528524,3,0
FDH27,7.075,Low Fat,0.058064391,Dairy,145.1128,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.8381225625523621,3,1
NCW30,5.21,Low Fat,0.010956581,Household,259.9962,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.1581512797496235,3,1
FDR40,9.1,Regular,0.008067116,Frozen Foods,79.9618,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.1164436898051193,3,0
FDG05,11.0,Regular,0.087774037,Frozen Foods,156.663,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.2669624110240965,3,1
NCY41,16.75,Low Fat,0.132603297,Health and Hygiene,35.3532,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,1.9140442734434597,1,0
FDI38,13.35,Regular,0.014686484,Canned,206.3638,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.21199005781295915,3,1
FDR20,20.0,Regular,0.028123753,Fruits and Vegetables,43.2744,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.4059484914420214,1,0
FDE09,8.775,Low Fat,0.021725581,Fruits and Vegetables,109.2228,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.3135949470417921,2,0
FDN50,16.85,Regular,0.046432792,Canned,94.912,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.6702278271979262,1,0
DRF27,8.93,Low Fat,0.028474903,Dairy,152.334,OUT045,2002,Small,Tier 2,Supermarket Type1,11,DR,0.4110171184054947,2,1
DRF51,15.75,Low Fat,0.165700218,Dairy,37.7506,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,2.3917772826661534,3,0
NCO02,11.15,Low Fat,0.128458176,Others,67.8142,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,1.8542120875757113,1,0
FDB51,6.92,Low Fat,0.038267861,Dairy,62.0852,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.5523722400656471,3,0
FDJ50,8.645,Low Fat,0.02156804,Canned,52.8982,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.311320942882736,3,0
FDN52,9.395,Regular,0.131460394,Frozen Foods,85.2198,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.8975471953787162,3,0
FDX14,13.1,Low Fat,0.074877667,Dairy,76.6354,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0808115105173914,3,0
FDT27,11.395,Regular,0.121838154,Meat,235.8616,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.758656279493732,1,1
FDV10,7.645,Regular,0.06665054,Snack Foods,41.1112,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.9620581636738205,3,0
FDU33,7.63,Regular,0.134709764,Snack Foods,44.8402,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.9444497851446327,1,0
FDU58,6.61,Regular,0.029011725,Snack Foods,185.9898,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.4187658026253031,1,1
NCP42,8.51,Low Fat,0.016032699,Household,194.8478,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.23142181531725173,3,1
FDL51,20.7,Regular,0.047261392,Dairy,213.5876,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.6821881413142128,3,1
DRH15,8.775,Low Fat,0.109379022,Dairy,45.4428,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,1.5788166314895338,3,0
FDU16,19.25,Regular,0.058604732,Frozen Foods,85.5908,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.8459220412995362,2,0
FDW15,15.35,Regular,0.055425341,Meat,149.3734,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.8000295539009185,2,1
FDQ44,20.5,Low Fat,0.036213591,Fruits and Vegetables,122.3756,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.5227201588688524,2,0
NCI06,11.3,Low Fat,0.047486615,Household,180.066,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.685439092106166,3,1
DRK23,8.395,Low Fat,0.126021818,Hard Drinks,253.204,OUT019,1985,Small,Tier 1,Grocery Store,28,DR,1.8190448090580575,1,1
FDC28,7.905,Low Fat,0.054976522,Frozen Foods,109.7254,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.7935511370274478,2,0
NCY17,18.2,Low Fat,0.1630334315,Health and Hygiene,42.9086,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,2.353283915274079,1,0
NCV05,10.1,Low Fat,0.030331567,Health and Hygiene,153.7656,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.4378168826444535,3,1
FDM34,19.0,Low Fat,0.118091992,Snack Foods,132.6626,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.7045828131040426,1,0
DRD60,15.7,Low Fat,0.037051812,Soft Drinks,182.8634,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,0.5348193460024124,3,1
FDT38,18.7,Low Fat,0.057537445,Dairy,86.3566,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.8305164321126798,1,0
FDQ57,7.275,Low Fat,0.028061488,Snack Foods,145.076,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.4050497357596045,3,1
FDE59,12.15,Low Fat,0.061986186,Starchy Foods,35.6532,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.8947311796169075,3,0
NCM43,14.5,Low Fat,0.019475371,Others,163.621,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,0.28111459653779813,1,1
DRI51,17.25,Low Fat,0.042307304,Dairy,171.1764,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,0.6106790312010988,1,1
NCG30,20.2,Low Fat,0.112956552,Household,124.9046,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,1.6304560021876255,2,0
NCK54,12.15,Low Fat,0.029517792,Household,114.815,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.42607055797636134,2,0
FDQ16,19.7,Low Fat,0.073078549,Frozen Foods,109.6912,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.0548423861965308,1,0
FDI36,12.5,Regular,0.062291551,Baking Goods,197.1426,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.8991389292187901,3,1
FDX16,17.85,Low Fat,0.065491357,Frozen Foods,148.705,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.9453260941610767,3,1
FDA34,11.5,Low Fat,0.014860557,Starchy Foods,174.008,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.21450269087977591,1,1
FDJ48,11.3,Low Fat,0.056664709,Baking Goods,248.0118,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.817919042901249,3,1
FDU47,12.8,Regular,0.113832939,Breads,138.4838,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.6431060912624869,2,0
FDS39,6.895,Low Fat,0.022460575,Meat,142.9812,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.32420411806953287,1,1
FDD11,12.85,Low Fat,0.030616733,Starchy Foods,251.704,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.4419330725253188,1,1
FDM16,8.155,Regular,0.033392905,Frozen Foods,73.5354,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.48200535005469336,3,0
FDU56,16.85,Low Fat,0.04459498,Fruits and Vegetables,183.1266,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.6437001795915045,3,1
FDQ32,17.85,Regular,0.046872134,Fruits and Vegetables,122.3388,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.6765694496025576,2,0
DRK35,8.365,Low Fat,0.071786706,Hard Drinks,39.3506,OUT013,1987,High,Tier 3,Supermarket Type1,26,DR,1.0361954539385942,3,0
FDA58,9.395,Low Fat,0.103912541,Snack Foods,234.2932,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.4999114542378889,1,1
DRG48,5.78,Low Fat,0.025484041,Soft Drinks,143.8102,OUT019,1985,Small,Tier 1,Grocery Store,28,DR,0.367845927241525,1,1
FDT59,13.65,Low Fat,0.026632476,Breads,231.9668,OUT010,1998,Small,Tier 3,Grocery Store,15,FD,0.3844228562086233,3,1
FDQ31,5.785,Regular,0.094279524,Fruits and Vegetables,89.7856,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.3608649792106995,1,0
FDS51,13.35,Low Fat,0.032311584,Meat,63.3194,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.4663971690016675,3,0
FDW32,18.35,Regular,0.093840198,Fruits and Vegetables,86.8882,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.354523587755894,3,0
FDI15,13.8,Low Fat,0.140668056,Dairy,264.4884,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.03045394145233,3,1
NCV30,20.2,Low Fat,0.066305026,Household,62.351,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,0.9570708887865714,2,0
DRG25,10.5,Low Fat,0.019079308,Soft Drinks,187.524,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,0.27539767897825335,1,1
FDT02,12.6,Low Fat,0.024174597,Dairy,33.2874,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.3489449357405754,3,0
FDO33,14.75,Low Fat,0.088889913,Snack Foods,114.1518,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.283069371529558,3,0
FDP38,10.1,Low Fat,0.032096024,Canned,51.1008,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.46328569747028114,2,0
FDZ45,14.1,Low Fat,0.066863337,Snack Foods,197.9084,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.9651297530571218,2,1
NCA54,16.5,Low Fat,0.036464158,Household,180.1318,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.5263369341852603,3,1
FDU33,7.63,Regular,0.135471737,Snack Foods,45.2402,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.955448380882177,2,0
FDN58,13.8,Regular,0.057194086,Snack Foods,233.6984,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,0.825560263280126,2,1
FDI05,8.35,Regular,0.127127013,Frozen Foods,75.4354,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.8349975961202702,2,0
FDM57,11.65,Regular,0.1328021,Snack Foods,82.4908,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.9169138683351565,1,0
NCS42,8.6,Low Fat,0.069080314,Household,89.6146,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.9971304063380569,3,0
FDB57,20.25,Regular,0.018843242,Fruits and Vegetables,221.6772,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.2719902163760625,2,1
FDC03,8.575,Regular,0.071992202,Dairy,196.0794,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,1.0391616580293985,2,1
FDZ58,17.85,Low Fat,0.052133441,Snack Foods,120.6072,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.7525130706286471,3,0
NCK29,5.615,Low Fat,0.126024084,Health and Hygiene,124.573,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,1.8190775173271712,2,0
NCR53,12.15,Low Fat,0.145335007,Health and Hygiene,224.9404,OUT045,2002,Small,Tier 2,Supermarket Type1,11,NC,2.097818411552882,2,1
FDE26,9.3,Low Fat,0.088574755,Canned,145.4786,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.278520266199772,3,1
FDU52,7.56,Low Fat,0.063870008,Frozen Foods,154.563,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.921922952316849,1,1
FDE41,9.195,Regular,0.063704181,Frozen Foods,83.6566,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.9195293450166299,3,0
FDU38,10.8,Low Fat,0.08288617,Dairy,189.9504,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.1964091589378887,3,1
FDA52,16.2,Regular,0.129148687,Frozen Foods,176.337,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,1.8641791747839558,2,1
FDW46,13.0,Regular,0.070301658,Snack Foods,65.5484,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0147597303593483,1,0
DRI59,9.5,Low Fat,0.040866413500000004,Hard Drinks,225.0088,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,0.5898806930558257,2,1
FDT38,18.7,Low Fat,0.057526565,Dairy,85.2566,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.8303593862309694,2,0
FDL33,7.235,Low Fat,0.100369729,Snack Foods,196.9452,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.4487732157935858,3,1
FDQ01,19.7,Regular,0.159923438,Canned,253.0014,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.3083931366600194,3,1
FDJ08,11.1,Low Fat,0.110672104,Fruits and Vegetables,191.1846,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.5974814479246242,1,1
FDQ47,7.155,Regular,0.168447861,Breads,35.8874,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.431437762221326,1,0
NCZ18,7.825,Low Fat,0.185913021,Household,252.4698,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,2.683536241211436,3,1
FDE29,8.905,Low Fat,0.143938721,Frozen Foods,60.3878,OUT017,2007,Small,Tier 2,Supermarket Type1,6,FD,2.077663911002347,2,0
FDF10,15.5,Regular,0.156168446,Snack Foods,146.7418,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.2541922148350815,3,1
FDC48,9.195,Low Fat,0.015883951,Baking Goods,83.4592,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.22927473252197125,1,0
FDY58,11.65,Low Fat,0.039885362,Snack Foods,228.9694,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.5757198384767113,3,1
NCX30,16.7,Low Fat,0.026638804000000002,Household,247.5776,OUT010,1998,Small,Tier 3,Grocery Store,15,NC,0.384514196864824,3,1
FDV11,9.1,Regular,0.081599833,Breads,176.8054,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.1778417022888399,3,1
FDT46,11.35,Low Fat,0.030807134,Snack Foods,49.4008,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.44468138988961414,1,0
DRD01,12.1,Regular,0.107110465,Soft Drinks,55.6614,OUT019,1985,Small,Tier 1,Grocery Store,28,DR,1.5460714537068871,1,0
FDQ11,5.695,Regular,0.067644586,Breads,256.5988,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.9764065855975936,3,1
NCM41,16.5,Low Fat,0.035857676,Health and Hygiene,92.512,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,0.5175827521603099,2,0
NCC55,10.695,Low Fat,0.063710075,Household,36.4848,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.9196144211587991,3,0
FDG45,8.1,Low Fat,0.127416049,Fruits and Vegetables,214.2902,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.83916964699031,3,1
NCQ54,17.7,Low Fat,0.0125371565,Household,167.7474,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,0.18096588204808697,1,1
FDM34,19.0,Low Fat,0.067584358,Snack Foods,129.7626,OUT045,2002,Small,Tier 2,Supermarket Type1,11,FD,0.9755372327149049,2,0
FDD17,7.5,Low Fat,0.057125581,Frozen Foods,237.8906,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,0.8245714371655518,1,1
FDN38,6.615,Regular,0.091526478,Canned,250.0408,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.321126510786144,3,1
FDB53,13.35,Low Fat,0.1393943885,Frozen Foods,148.4392,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0120693609795977,3,1
NCL06,14.65,Low Fat,0.072053007,Household,262.3594,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,1.0400393395401888,2,1
NCV18,6.775,Low Fat,0.184271924,Household,82.725,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,2.6598480495444123,1,0
FDX25,16.7,Low Fat,0.102214447,Canned,182.4292,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.4754005471186737,3,1
FDB39,11.6,Low Fat,0.038518959,Dairy,55.3272,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.5559966800294068,1,0
FDC33,8.96,Regular,0.06904552,Fruits and Vegetables,197.3768,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.9966281770725945,1,1
NCO14,9.6,Low Fat,0.029764629,Household,44.4086,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.4296334931145726,3,0
FDA58,9.395,Low Fat,0.103248816,Snack Foods,237.3932,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.4903310059071715,3,1
NCQ02,12.6,Low Fat,0.00749864,Household,186.4556,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,0.10823810022320986,2,1
NCR53,12.15,Low Fat,0.14586127,Health and Hygiene,227.0404,OUT017,2007,Small,Tier 2,Supermarket Type1,6,NC,2.1054146833218654,2,1
