Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP13,OUT010,0.0
DRK39,OUT010,0.0
FDF28,OUT010,103.8476843538092
FDB09,OUT045,1993.2242378361498
FDM51,OUT046,1647.042789561324
DRM49,OUT018,446.7880656006171
DRF23,OUT013,2822.010993734564
DRH01,OUT035,2863.9428297140557
FDH12,OUT027,3192.641344137046
FDA28,OUT019,95.33666768175021
FDW37,OUT018,1221.4637612106435
FDF02,OUT046,1712.8541834362231
DRL37,OUT046,716.1517818247237
NCF43,OUT046,2226.089503426259
FDH08,OUT010,1756.05371929654
FDR34,OUT019,1748.3668287700953
NCK19,OUT049,3166.450526487275
NCD55,OUT018,413.16363384797705
FDT27,OUT049,3818.6899641406726
FDQ57,OUT045,2289.127058292121
FDA47,OUT035,2741.621883885126
DRG15,OUT027,2482.639836705361
FDE05,OUT018,2045.186155716179
FDN46,OUT046,1616.9638284091939
FDX27,OUT027,2910.213040245792
FDT51,OUT045,1742.426013118056
FDU33,OUT013,778.8884582987716
FDJ16,OUT027,2415.4634404508874
FDD20,OUT019,125.69381564443052
FDT36,OUT049,688.9028833774307
DRF15,OUT027,3880.665932430717
FDN52,OUT010,0.0
FDC22,OUT027,4478.790316045521
FDX15,OUT045,2497.5442837470805
FDT13,OUT013,3055.8973521551525
FDU04,OUT017,2051.0461110001975
FDU31,OUT019,1585.415271333159
FDW59,OUT027,2870.4335996556647
NCO29,OUT046,2627.052792661584
FDL15,OUT035,2601.994114406794
FDI41,OUT049,2411.9140414753892
FDQ48,OUT049,1722.536239684091
DRI39,OUT013,944.2149123024399
FDI08,OUT013,4045.0335048065317
FDC21,OUT049,1922.026736163414
FDF58,OUT035,1188.442097249626
FDS08,OUT010,962.9597058675411
FDE47,OUT045,1949.1824506542146
NCP18,OUT019,501.2358527562294
NCR41,OUT013,1597.5969965337486
FDA27,OUT013,4023.0675547387837
FDA43,OUT035,3272.991793802381
FDA49,OUT045,1381.7970953218103
NCE55,OUT018,2503.398357018239
DRM49,OUT027,2186.5302768724578
FDF22,OUT027,4850.434414694182
FDQ15,OUT018,1044.9173939514349
NCS54,OUT017,2857.387079454646
NCY05,OUT013,648.461267614284
FDR45,OUT046,3802.04031556625
FDK57,OUT049,2046.1421748368712
FDF41,OUT010,1976.996238434066
FDV21,OUT046,2001.9316594572617
FDD51,OUT046,722.5886111270544
FDF33,OUT046,1975.7953684083898
FDA38,OUT046,3748.982926161874
FDR56,OUT045,3080.9389982990956
NCN41,OUT017,2050.224144437396
FDC60,OUT027,2888.6862475315365
FDB47,OUT045,3230.6912925656925
DRH01,OUT013,2795.019671385236
FDW08,OUT046,1726.8841826724597
FDF38,OUT027,2168.676851835235
FDY32,OUT017,2736.8721750262766
FDG34,OUT049,1871.5034812789315
FDG47,OUT019,2261.1894356531016
NCF18,OUT035,3114.3031116630655
FDL39,OUT019,947.2953170688031
NCH55,OUT035,2128.5562858356952
DRJ35,OUT049,1106.211196176774
FDS44,OUT035,3955.013893362056
DRE01,OUT018,3494.7204939978697
FDY39,OUT013,2987.3978123384254
FDY32,OUT018,2337.8612093203737
FDR33,OUT027,3251.1973760508026
NCP50,OUT049,1404.598045451521
FDZ47,OUT018,1333.8805593027669
FDU57,OUT049,2527.4998888917485
FDY44,OUT013,3172.9957313141385
DRH59,OUT018,932.4796070040557
FDB03,OUT027,5200.62184838312
FDY46,OUT045,2907.0053669755407
FDM39,OUT045,2719.5724751441603
FDY36,OUT035,1397.5845659568854
NCM55,OUT035,3049.6811691229423
FDJ50,OUT010,0.0
DRL60,OUT013,2424.759605939855
NCJ54,OUT049,3733.555856234727
FDX59,OUT017,716.2162458990142
FDI07,OUT013,3221.516826379955
DRF51,OUT010,0.0
FDM14,OUT017,1925.2963704020874
FDP21,OUT045,2928.045619270085
FDE40,OUT035,1145.532138400285
FDE05,OUT035,2486.4467229307174
FDM13,OUT027,3607.407468217524
FDC34,OUT027,3935.3707222072467
NCI55,OUT018,1663.9316407306542
NCE43,OUT018,2363.5022054369124
FDW58,OUT018,1463.992104049054
FDG60,OUT045,3663.1576380494757
FDV31,OUT017,2949.896812991209
FDR47,OUT013,3134.0398323377967
FDM60,OUT019,0.0
NCF06,OUT018,3774.4949073035473
NCN26,OUT027,3298.2926951605295
FDQ59,OUT049,1515.2138916137378
FDF09,OUT046,687.6184487606538
NCS06,OUT017,4258.133557757841
FDT44,OUT046,1937.886785983896
FDI19,OUT017,3992.3536560061843
FDT22,OUT017,1092.722252870712
NCF54,OUT027,4132.024685712064
DRG25,OUT045,2871.09067580963
FDB59,OUT017,3249.5421259868103
FDQ37,OUT017,3219.4538774622088
FDP56,OUT035,1001.4569461988771
FDW44,OUT035,2932.185431754031
FDJ26,OUT010,1527.2641010176694
FDU43,OUT018,3528.5775069890174
FDW33,OUT045,1621.4864780973105
NCX53,OUT027,3737.6283879510947
FDN56,OUT010,453.21618759007026
DRF15,OUT049,2528.30162589907
FDO33,OUT017,1945.9222536361253
FDZ39,OUT010,0.0
NCJ19,OUT017,993.7266385084298
FDU01,OUT035,3134.0352758929357
FDT12,OUT035,3714.201637037848
NCM18,OUT018,704.084165920218
FDP19,OUT017,2198.5630835988595
NCR42,OUT049,636.4946585671069
FDN10,OUT046,1914.880293021823
FDG44,OUT017,1057.3618681462312
FDQ10,OUT046,2741.329293832891
DRH13,OUT049,1785.6616214990597
FDT52,OUT013,3898.594591650626
FDM56,OUT045,1761.8136862492056
NCO43,OUT010,0.0
NCV29,OUT035,2960.236360209231
NCF06,OUT013,4109.447445671647
FDO50,OUT035,1666.9554232749058
FDT59,OUT013,3699.552547925424
FDX40,OUT027,2064.8266252118483
FDE50,OUT017,3117.8812639333537
FDX51,OUT017,3261.339622720715
NCD30,OUT018,1283.4947796019571
FDK15,OUT013,1672.4972041212075
FDL12,OUT045,951.6627731024333
FDK46,OUT017,4210.522538492551
DRH49,OUT010,0.0
FDQ57,OUT046,2358.2027849504557
FDY59,OUT017,1644.151605041736
FDO09,OUT018,3849.840920527862
NCG30,OUT035,2122.2598380495674
FDM09,OUT017,2790.792113249532
NCN17,OUT027,3073.5914171664317
NCS42,OUT013,1449.3421978774572
FDD02,OUT019,26.090903861684637
FDE34,OUT013,2926.478411412929
FDU38,OUT045,2953.2876376373515
FDB33,OUT046,2570.238384176727
NCJ29,OUT017,1510.693226003996
FDZ27,OUT035,928.6740911700966
FDI40,OUT013,1622.488809549274
FDG22,OUT013,688.2121685555127
FDT51,OUT017,1921.4721533427457
FDF20,OUT018,2927.7413098551474
FDV50,OUT035,2062.229453949304
FDT02,OUT049,695.1252691364103
DRC49,OUT017,2393.7562673909524
FDF26,OUT049,2570.1295847601436
FDV52,OUT035,2030.263560517069
FDX59,OUT049,730.8440142807267
FDV25,OUT035,3707.158663937134
FDW23,OUT027,2126.4683068639815
FDE53,OUT018,1456.408423257274
FDA19,OUT017,2239.4509554210426
FDH22,OUT046,2014.4739647834585
NCO41,OUT013,1611.783211765166
FDX12,OUT017,3947.492516761301
FDF17,OUT013,3150.4990353002913
FDS11,OUT045,3475.204891973214
FDR51,OUT035,2543.0348814667923
FDT49,OUT010,0.0
FDC56,OUT013,2000.5274008951992
FDR13,OUT027,3372.2879371372246
FDQ60,OUT035,2088.833579605095
FDN38,OUT049,4068.036133488023
NCL29,OUT013,2528.937651861989
FDO13,OUT027,4093.4084644977397
FDE26,OUT018,2061.217183179999
FDA31,OUT010,865.3713399328421
FDX14,OUT035,1341.6743591831398
FDA34,OUT045,2747.456528739353
FDF26,OUT013,2521.028558029452
FDE38,OUT045,2630.3870949768516
DRI11,OUT046,1833.851312144547
FDQ60,OUT027,3365.3892662051176
FDL21,OUT027,2136.817513717224
DRC12,OUT027,4482.159998769668
FDC47,OUT046,3604.251346552679
FDE57,OUT045,2222.948719500674
FDT14,OUT045,1819.276543773635
NCZ53,OUT046,3009.419491009224
FDE28,OUT018,3343.337118460848
FDR19,OUT035,2479.2624651893684
NCF54,OUT019,826.4697716812017
FDZ08,OUT046,1363.8232366430007
NCJ05,OUT018,2176.9348108055474
FDF59,OUT046,2075.964684921903
NCO05,OUT035,1759.696037488823
FDW24,OUT018,576.9546536593402
NCX42,OUT018,2339.376823299065
NCA53,OUT035,953.155094258267
FDI45,OUT019,968.8391534512094
FDG46,OUT046,1829.134414233211
FDM20,OUT010,1984.892347805219
FDW11,OUT010,0.0
FDX08,OUT035,3049.5099947274502
NCK17,OUT035,830.413281786041
FDK32,OUT018,2192.9958027758494
NCA42,OUT035,2652.0752521844934
DRI01,OUT035,2845.356454832859
NCL55,OUT049,4089.137929245299
DRE25,OUT018,1228.881903533376
FDD14,OUT017,3045.683096382059
FDB10,OUT046,3731.796869528914
DRN11,OUT035,2443.071718880516
FDP38,OUT018,624.0437734626958
NCA30,OUT017,3049.6323936445297
FDT15,OUT017,3066.853807863746
NCP55,OUT018,657.8987930730711
FDF12,OUT035,2531.2239403767385
FDM21,OUT018,3776.560234220769
FDX56,OUT035,3454.806670017468
FDF10,OUT017,2416.0253326685315
FDT32,OUT045,2989.993371355452
FDM51,OUT018,1389.1017757255038
NCR50,OUT018,2155.9708730719335
FDI19,OUT049,3957.160282624557
FDX21,OUT017,1844.5141833063285
FDR31,OUT035,2516.4824094404053
FDY02,OUT013,4120.441253090014
NCA29,OUT045,2612.472004338154
NCX17,OUT046,3648.866695992576
FDM12,OUT045,2971.099664306287
FDI53,OUT027,3983.812162366171
NCU30,OUT049,2677.20489128998
FDC56,OUT027,3431.6447398679675
FDK27,OUT018,1731.7409608187795
NCK18,OUT017,2725.3300912065615
FDB52,OUT019,2144.7380441086366
DRG25,OUT027,4427.981093426608
FDZ13,OUT049,992.691083088635
FDB57,OUT019,1699.9793395831402
FDR40,OUT046,1346.1919255173473
NCO14,OUT019,0.0
NCN19,OUT045,2946.7435863216515
FDQ28,OUT019,561.9391641057045
FDO13,OUT018,2378.7248217758715
FDK48,OUT013,1317.1833986338563
FDU07,OUT018,2206.040934505627
FDW20,OUT046,2036.7692689018068
FDV12,OUT010,0.0
FDH24,OUT013,2581.2697518387604
FDV59,OUT049,3545.846240483449
FDK57,OUT045,1861.834305026623
FDL16,OUT027,2189.072726864681
NCQ17,OUT046,2460.748984857813
FDJ15,OUT018,2639.9557231712934
FDX24,OUT049,1641.7221661927567
FDT47,OUT046,1589.7263700410713
FDT10,OUT049,1109.3336984374387
FDZ37,OUT018,1199.5298042401027
FDW43,OUT027,5138.360456655812
DRN36,OUT017,1633.127805226815
FDJ14,OUT045,1290.6469467316124
FDA32,OUT013,3530.178886663343
FDJ38,OUT019,1166.4330767014121
FDQ57,OUT017,2460.406120956206
NCQ41,OUT019,1178.4711926721704
FDG56,OUT049,1137.2323425000275
DRC13,OUT027,3423.6353909151912
FDV55,OUT035,2503.5745825577005
FDQ49,OUT045,2473.7683647167146
FDE29,OUT010,0.0
FDR03,OUT013,3328.2169447275965
FDD45,OUT049,1642.7290158321284
FDN38,OUT010,2063.986341044956
FDT56,OUT046,1004.199183747827
FDT48,OUT045,3126.199928591686
FDU03,OUT049,2990.6159493549767
FDC56,OUT010,23.241642376179698
NCO43,OUT027,3036.0162202705696
FDQ27,OUT017,1774.3220538544958
FDR03,OUT046,3301.0271174409963
DRH23,OUT010,0.0
FDG22,OUT045,591.9341318449925
NCJ42,OUT013,1676.1752449040455
FDR24,OUT046,1490.1875971420554
FDW60,OUT035,2971.7278428035866
FDJ08,OUT013,3089.898002559614
DRL59,OUT018,602.91559110505
FDG60,OUT010,1784.9694432205583
FDW27,OUT017,2599.3208713396903
FDX14,OUT018,948.6454980978735
FDC20,OUT013,1018.5118873905169
NCS29,OUT018,3876.1537303363707
FDJ56,OUT046,1651.066321772515
FDB20,OUT019,0.0
FDL28,OUT027,5059.828244691624
FDW01,OUT018,2188.66119190795
FDL03,OUT046,3167.1324363725257
FDX22,OUT049,3425.878045399333
FDJ21,OUT035,2463.909042719799
FDR31,OUT045,2338.8160303633877
FDG21,OUT035,2747.467697621272
FDS22,OUT027,2185.219117543119
FDK08,OUT035,1788.4100557381676
FDE17,OUT018,2136.617758436162
NCN30,OUT017,1624.6596368101777
FDT50,OUT046,1534.3022992304773
NCX42,OUT049,2675.170640346052
FDJ12,OUT035,3462.7374026182947
NCA18,OUT027,3299.091767105281
FDP23,OUT019,1573.1459059519111
FDX12,OUT013,3875.6439867826634
FDN40,OUT018,2147.196829642022
FDV48,OUT035,1436.9850126365586
NCY54,OUT013,2706.727034641368
FDL16,OUT010,0.0
FDR45,OUT018,3530.084722363285
FDJ52,OUT046,2566.5230369698957
DRG01,OUT017,1347.4939829856437
FDP52,OUT013,3679.3665592049097
FDU58,OUT017,3080.04838260064
FDL02,OUT045,1669.564976475303
FDG28,OUT013,3884.2417832038736
FDA19,OUT035,2258.342892747786
FDW46,OUT027,2547.2697530889177
NCD43,OUT049,1732.0989836626359
DRG39,OUT013,895.1322849015937
NCF55,OUT049,678.4277656645618
FDJ07,OUT046,1930.090486173025
FDE08,OUT046,2447.8742727535314
FDP56,OUT019,0.0
FDT45,OUT045,825.2978934444628
FDF17,OUT018,2812.4125903824897
FDX44,OUT046,1478.1194012573774
FDM28,OUT027,4303.3425927670205
FDI36,OUT049,3258.2853873232034
FDS07,OUT045,1825.8253408530277
FDD36,OUT045,1849.488962242273
FDW11,OUT046,1028.1864947533054
FDN40,OUT049,2548.4185157824895
NCQ18,OUT049,1627.4897073282254
NCQ54,OUT017,2726.3333774665352
NCS42,OUT045,1373.2895876161065
DRH39,OUT010,0.0
FDC09,OUT027,3179.4667561543934
FDT08,OUT010,541.4048968521065
FDC08,OUT035,3751.5948087069314
FDT20,OUT017,797.4297999962318
FDS35,OUT035,1215.0903948112737
FDX58,OUT018,2628.6210446929326
FDW58,OUT046,1725.0305339665715
DRD27,OUT046,1607.8467372480495
FDH32,OUT019,0.0
FDS26,OUT035,4257.139434399494
FDQ31,OUT046,1463.1596252092013
FDP11,OUT018,3223.322326324787
FDD58,OUT017,1718.104024528428
FDM33,OUT045,3389.9810900910334
FDZ16,OUT049,3177.3075839028947
NCS29,OUT010,2249.5985193617666
NCM18,OUT019,0.0
FDP11,OUT049,3596.5113651487395
NCC42,OUT017,2358.428958889079
DRM23,OUT046,2736.505900004149
NCN55,OUT027,5214.352330770136
FDK46,OUT013,4116.888030236189
FDR01,OUT046,3200.5481085492015
NCA05,OUT045,2326.1405897338345
NCP43,OUT017,2920.254213469746
FDR12,OUT010,822.5136895981575
FDQ01,OUT013,4108.686350358384
FDM13,OUT046,2133.562871368881
FDQ19,OUT017,4003.9423681805233
FDK56,OUT019,1080.7497721039795
NCX06,OUT010,959.7365114793479
FDO56,OUT027,3411.8712643448134
FDU45,OUT045,1753.4118999226255
FDI16,OUT019,0.0
FDL32,OUT046,1858.1600921435333
FDA07,OUT046,2037.520726518427
FDA14,OUT045,2248.5004827091166
FDV46,OUT027,3701.6469240028878
NCO07,OUT035,3504.722151591014
NCP41,OUT046,1706.8741392234297
FDY60,OUT018,2017.7680035080925
FDN38,OUT017,4110.9845038287785
FDO15,OUT046,1260.026231573776
FDT60,OUT013,2012.5599923567727
FDA55,OUT035,3746.6509452438486
FDE02,OUT010,0.0
DRJ39,OUT049,3597.5785551379113
FDV34,OUT035,1378.8517005302817
FDS20,OUT027,4429.231931235907
FDF02,OUT027,3147.811193002448
FDW40,OUT017,2379.0934459903438
NCB43,OUT046,2923.394787797459
FDR58,OUT017,1587.0245994265313
DRJ59,OUT035,834.0695102527155
NCD30,OUT017,1671.6368056191866
FDE14,OUT017,1737.3820129174214
FDC28,OUT018,1455.8693765226076
FDU16,OUT018,1085.8300849663087
NCD19,OUT035,1043.4893095142866
FDU21,OUT046,620.8453860504636
FDV59,OUT027,4918.467867666846
FDU03,OUT045,2843.7141470824663
FDC33,OUT010,1287.569565001538
NCR42,OUT035,710.8126370485727
DRH59,OUT035,1375.317289338236
NCM31,OUT035,2396.53814004004
FDS50,OUT035,3633.5700894985466
FDP39,OUT046,899.0347047954056
FDQ55,OUT013,1966.4573869297312
FDV36,OUT019,127.61160782459638
FDI05,OUT027,2684.355712210348
FDS45,OUT027,3190.049610305757
FDA39,OUT045,624.6133018802836
FDC37,OUT010,0.0
FDJ60,OUT027,4119.897556752056
DRQ35,OUT046,1974.9648103198267
NCJ06,OUT046,1893.5266729216119
NCY42,OUT018,2002.869495516388
DRM37,OUT049,3186.9536675014365
FDR14,OUT045,745.663710351362
FDE51,OUT049,805.2017659620881
FDT33,OUT017,2768.1648876724407
FDR08,OUT013,1898.2674963381478
FDE36,OUT010,704.2790360742008
FDL22,OUT019,0.0
FDR44,OUT013,2180.656988274367
FDI56,OUT019,0.0
FDE47,OUT010,156.30248683569334
FDV27,OUT010,0.0
FDV10,OUT049,810.3348393288586
FDC40,OUT045,1177.7078853018406
NCX41,OUT013,3371.1511808148025
NCQ38,OUT027,3131.3805729890846
FDV12,OUT027,3094.4726968185796
FDE52,OUT017,1510.2946932816265
FDG20,OUT027,4300.6328849210995
FDV16,OUT027,2027.832288089448
FDI32,OUT017,1972.9856700776331
FDJ32,OUT049,1167.7033477959149
FDN39,OUT018,2448.6317314382914
FDY34,OUT017,2782.8117458948213
FDC14,OUT035,893.1053412411634
FDA55,OUT017,3713.744685417245
FDZ50,OUT010,936.6522213316057
DRG13,OUT049,2713.1723225418154
FDP01,OUT013,2505.021313687469
NCG54,OUT017,2809.9121411753877
FDM13,OUT045,2075.3726057602325
NCO18,OUT027,4259.516155622676
NCW41,OUT013,2525.1487487790873
FDM52,OUT027,3812.3679213403007
NCF55,OUT035,715.3741621806502
FDT09,OUT046,2120.618806698678
NCM19,OUT035,1907.7441691008148
FDW12,OUT018,2094.4318103201995
FDP15,OUT019,2164.2001555301463
FDK36,OUT045,771.3590750226272
FDZ25,OUT035,2927.912110933593
NCW06,OUT049,3130.548638312356
FDW60,OUT046,2866.259993850787
DRC49,OUT013,2329.7198872511117
NCT17,OUT035,3149.094217968263
NCN06,OUT018,2297.166606772526
FDC45,OUT013,2785.2993333642853
DRJ47,OUT019,831.0667127547418
NCF06,OUT045,3983.5988505980354
FDE21,OUT010,25.419070496287077
DRG27,OUT013,709.4935411411548
FDW40,OUT049,2345.4964852249336
NCO53,OUT046,2909.4367598881577
FDE23,OUT049,891.4346655439294
FDQ16,OUT046,1746.9498677805527
FDS26,OUT045,3998.496584920869
FDZ13,OUT010,0.0
FDS14,OUT049,2560.8899293189374
FDC10,OUT045,1845.5269807537793
FDY16,OUT049,3031.181340568206
FDJ20,OUT035,2202.5887001978786
FDV43,OUT035,912.5245081443119
FDZ32,OUT027,3212.4935975082035
FDR23,OUT046,2803.5940129847163
FDN24,OUT035,1035.4853135484896
FDE34,OUT027,4356.028859459046
FDU31,OUT013,3542.4702575776223
FDW33,OUT018,1451.2762666642527
FDU26,OUT046,1859.3355372083895
FDE20,OUT027,4211.485755695379
NCW05,OUT035,1827.792979397471
FDB22,OUT018,2141.494312981888
FDO56,OUT046,1920.9165366595262
FDA19,OUT027,3580.0034281021794
DRI39,OUT045,849.4647686320926
FDH52,OUT018,712.049425457836
FDZ50,OUT035,3015.0094447807123
NCN42,OUT035,2467.674444644412
FDB53,OUT013,2379.8143115437215
DRG11,OUT017,1859.6224054833478
DRK11,OUT027,3837.5118897132697
FDQ60,OUT017,2079.2253925734058
FDT36,OUT017,703.812142789481
DRG25,OUT018,2655.759454859833
DRJ23,OUT046,3029.945206294412
FDG05,OUT035,2653.1058256707556
NCK06,OUT018,1638.6187365500423
FDU52,OUT017,2560.718576279055
FDW07,OUT018,1186.946265729569
NCM17,OUT045,675.622213613474
FDA22,OUT045,2649.2010891737937
NCA41,OUT018,2801.351276024029
FDF38,OUT035,901.5331510073804
FDH52,OUT046,1021.3823645530318
FDY58,OUT019,1692.945082509314
FDZ16,OUT045,3007.005187888277
NCM18,OUT017,1081.3115491964127
FDA22,OUT018,2412.0485073437676
NCJ43,OUT035,2915.138901972826
FDI34,OUT027,5101.319064806708
FDG56,OUT046,1057.826356579808
FDS34,OUT046,1863.2652422776075
DRC01,OUT035,974.0006712987497
FDQ04,OUT035,802.7048442086995
FDK04,OUT035,1097.8903271992353
FDT51,OUT049,1903.3739993693198
FDV26,OUT017,3186.922189024815
FDS04,OUT049,2331.697507716683
FDW43,OUT018,3391.044155550453
FDQ28,OUT010,530.7243760489919
NCK06,OUT017,2020.5383090582254
FDS23,OUT018,1816.372779664419
FDZ36,OUT019,1099.2257349489323
FDE56,OUT018,781.7333822741653
FDW10,OUT027,4237.852455327526
NCN14,OUT045,2852.930148795464
NCQ18,OUT045,1468.0879351898802
FDW08,OUT017,1855.5578269423072
FDU43,OUT035,3935.605576422904
FDR33,OUT010,0.0
FDM24,OUT010,502.1000362730373
NCZ05,OUT046,1653.0708486113044
NCV41,OUT035,1953.2799693480606
FDV11,OUT018,2509.276867998887
NCY05,OUT035,770.3249586111485
FDV44,OUT018,2771.4532948726032
FDW32,OUT049,1513.5313618058753
NCU18,OUT027,3697.7552102122095
NCC43,OUT035,4073.483032254037
FDW19,OUT013,1871.0959352088134
FDN31,OUT035,3233.723811608558
FDI48,OUT045,797.7741350836566
FDS24,OUT017,1584.1931437358323
FDF46,OUT049,1949.3484406868313
DRG23,OUT017,2525.6017360701317
FDG14,OUT018,2177.6183784858467
NCY30,OUT049,2916.7753041538153
FDO28,OUT018,1672.0071280634652
DRD24,OUT035,2406.600780388373
FDI33,OUT049,1567.8896472173537
FDN32,OUT046,3007.56022174938
FDR16,OUT045,3288.9898977305784
FDF26,OUT046,2498.501197385526
NCN29,OUT018,542.6720923248599
FDE20,OUT045,2674.8523159973674
FDA46,OUT046,3052.4479574400184
FDU28,OUT045,2903.445928356623
FDQ48,OUT045,1563.1169491391254
FDV36,OUT013,2111.3062781412714
FDR14,OUT018,550.5147327958716
FDP23,OUT017,3566.143015940849
FDP56,OUT013,937.1985389725915
FDK48,OUT010,0.0
FDR48,OUT046,2441.6648089778946
NCY29,OUT049,1036.1093994005978
FDM22,OUT018,620.040716321076
DRJ01,OUT013,2593.2953949599514
FDZ43,OUT045,3843.5971475931274
FDV03,OUT035,2633.583321799353
FDX11,OUT027,4350.757366499748
NCA41,OUT027,4523.773270012227
FDE38,OUT017,2812.5248044077584
FDI27,OUT018,459.4140249173869
FDN32,OUT013,3002.0581908559498
NCN43,OUT017,2041.8937478938292
FDB47,OUT027,4742.496448789307
FDV03,OUT017,2608.460520155159
NCN30,OUT045,1487.6545307440083
NCV54,OUT010,0.0
FDV07,OUT013,1856.285552696701
FDP07,OUT049,3286.4699759294035
FDK48,OUT018,947.9819189681884
FDM15,OUT019,537.9208097877888
FDY19,OUT027,3394.947147436307
FDK46,OUT046,4109.929201541096
FDY11,OUT045,1044.5751479307355
FDH09,OUT046,1074.9043170207133
FDO08,OUT027,4138.486020207783
FDU14,OUT013,3963.3077627679345
FDD22,OUT027,3269.098915949109
FDM27,OUT017,2619.0232896538155
FDL02,OUT027,3201.6510778486636
NCA17,OUT035,2493.3500786164927
FDE38,OUT019,773.1513624501887
NCG07,OUT049,3055.962499719167
DRC27,OUT013,3934.183444879662
FDA27,OUT035,4151.161772789454
FDW40,OUT045,2186.0972952499806
DRI11,OUT013,1892.1861273837396
FDN50,OUT046,1585.4105457188557
FDR12,OUT046,2750.637947348153
FDT34,OUT027,3125.412948661497
FDW11,OUT035,1185.0340122576902
NCO30,OUT027,4338.91246911559
FDZ34,OUT017,3224.6975178150315
FDU45,OUT017,1932.441776200502
NCD42,OUT035,780.6099614278719
FDX25,OUT045,2854.215643658761
NCR29,OUT046,929.6355560273698
FDX43,OUT019,835.1661383174812
FDB04,OUT010,0.0
FDR49,OUT027,2262.2005793288677
FDS39,OUT018,2018.9091645017081
FDW58,OUT045,1652.8512869368612
FDG22,OUT019,0.0
FDG31,OUT017,1168.0876834155652
NCV53,OUT027,5248.158485868393
DRJ37,OUT035,2523.846669127698
FDV07,OUT035,1971.924317039322
FDW52,OUT018,2362.556949056448
FDT15,OUT045,2894.0563839593283
FDD02,OUT018,1676.5443417751271
FDM16,OUT035,1346.9456807430947
NCE55,OUT046,2744.189446735646
FDB57,OUT018,3296.32449267854
FDQ04,OUT013,746.2355562718412
FDQ47,OUT019,0.0
FDY14,OUT019,2230.9844906086996
DRK37,OUT017,3081.7720834483935
FDO25,OUT017,3462.8091050757234
FDL57,OUT046,4112.864278580864
NCK29,OUT018,1681.2267743641562
FDK46,OUT027,5575.934280608786
NCB43,OUT010,983.7574524286754
DRE01,OUT027,5229.8166343801295
FDC46,OUT018,2659.422263478508
FDQ23,OUT045,1644.076273560015
FDX38,OUT049,900.1334487241384
FDG60,OUT018,3480.5063421627137
FDW55,OUT017,4071.9989082124157
FDP39,OUT013,891.9839190088253
FDB20,OUT018,1059.4066929466908
FDV21,OUT017,2107.1283013565276
FDZ02,OUT013,1569.5671801149977
FDP19,OUT027,3545.569859038714
FDA38,OUT035,3950.980509448732
FDH22,OUT045,1954.6997368739458
DRM11,OUT045,4063.917445933386
FDO12,OUT027,4575.3534199213345
FDT14,OUT049,1983.3484615920997
FDW34,OUT010,1943.7373516127766
FDG04,OUT027,4443.131667457454
FDW59,OUT018,1135.5996491252338
FDR33,OUT018,1491.4185696926343
FDP32,OUT013,2140.9052592581393
FDL13,OUT027,5165.131183240228
FDD22,OUT013,1856.6806853154094
FDV40,OUT027,2627.979029491714
NCD55,OUT046,674.2173162859814
FDQ20,OUT010,0.0
FDD28,OUT045,884.7527545084907
FDC39,OUT045,3191.1569219347866
NCR17,OUT049,1980.7587092230706
DRO35,OUT018,1598.7407984487827
FDF40,OUT049,4016.7587954060673
FDR31,OUT018,2084.5504168647576
NCQ41,OUT017,3208.6706271476546
FDP38,OUT046,886.660153272954
NCU54,OUT027,4726.503833278002
FDG22,OUT018,334.55756723650484
DRK59,OUT013,3738.674832182594
FDC37,OUT046,1740.243251962951
NCO42,OUT013,2332.523288836223
NCT42,OUT017,2473.1804970757266
FDX27,OUT035,1622.7801874587155
FDV40,OUT018,936.745160843652
FDT45,OUT027,2365.1100461701544
FDS47,OUT019,0.0
FDR45,OUT035,3923.077839335879
FDB03,OUT045,3670.0266043086494
FDO49,OUT035,1052.5460784623888
FDU60,OUT027,4134.310921242283
FDB26,OUT018,640.7817169703674
FDB46,OUT017,3490.674623725658
FDQ37,OUT019,1219.1648540008682
FDN03,OUT017,4087.722251957907
NCX30,OUT045,3831.199883666767
FDK32,OUT019,598.7708081405249
DRM47,OUT013,3086.2240395408744
NCO02,OUT046,1082.7765242082028
FDP04,OUT013,1091.4354392779292
NCO43,OUT049,1708.5465455407075
FDD59,OUT013,1392.4636275534717
FDQ10,OUT017,2848.1691953625605
FDW45,OUT035,2518.8161098994733
NCK30,OUT049,4096.281069367003
FDU31,OUT018,3187.273388130348
NCQ17,OUT019,535.4294254995281
FDN01,OUT017,2926.4640222990924
FDZ19,OUT049,2922.3412788709556
DRG37,OUT017,2576.3949165076224
FDE32,OUT045,630.1300927185895
FDO34,OUT049,2779.953887644243
FDM04,OUT019,0.0
FDZ25,OUT049,2864.4960718389216
FDU08,OUT049,1754.8127721135995
NCW30,OUT045,3988.382807720885
NCM18,OUT013,997.0557130854512
FDS22,OUT035,871.3703389786472
NCH18,OUT017,3944.630982524551
FDC23,OUT013,2915.781297026426
FDY46,OUT013,3000.172944434212
NCU06,OUT046,3594.5621536461535
FDX57,OUT045,1527.9360362076231
FDX36,OUT027,5015.9198327350205
FDL16,OUT045,686.4876041766931
FDT16,OUT010,2196.4896601600676
FDN16,OUT018,1368.4539166207535
FDC03,OUT046,3080.817478968707
DRF60,OUT013,3787.0205084800514
FDS27,OUT027,4585.917586154745
FDP33,OUT010,2108.8129548270826
FDJ36,OUT018,1356.457182900986
