Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF28,OUT010,102.32874007265718
FDB09,OUT045,1987.8078367475318
FDM51,OUT046,1634.3628094599153
DRM49,OUT018,479.0782495887306
DRF23,OUT013,2874.371013406276
DRH01,OUT035,2892.5412913479404
FDH12,OUT027,3146.541714563952
FDA28,OUT019,64.62310598181034
FDW37,OUT018,1194.0625109663465
FDF02,OUT046,1697.069035655346
DRL37,OUT046,676.6790943017442
NCF43,OUT046,2234.746312868651
FDH08,OUT010,1819.7245015184938
FDR34,OUT019,1745.6256075516887
NCK19,OUT049,3188.285732081897
NCD55,OUT018,356.01345612387365
FDT27,OUT049,3852.995516844302
FDQ57,OUT045,2342.300770649679
FDA47,OUT035,2788.5035217003347
DRG15,OUT027,2327.5015980981425
FDE05,OUT018,2063.125205918731
FDN46,OUT046,1659.4945103532027
FDX27,OUT027,2854.438657880203
FDT51,OUT045,1748.5247599973156
FDU33,OUT013,770.4861032863286
FDJ16,OUT027,2372.3913377135495
FDD20,OUT019,87.2878868473598
FDT36,OUT049,642.8780150773486
DRF15,OUT027,3689.0666098405745
FDN52,OUT010,0.0
FDC22,OUT027,4505.454545354459
FDX15,OUT045,2523.987739864776
FDT13,OUT013,3035.0067171328137
FDU04,OUT017,2091.6444116628204
FDU31,OUT019,1601.8630287188194
FDW59,OUT027,2795.3089602995233
NCO29,OUT046,2626.6350570490295
FDL15,OUT035,2603.5811632874893
FDI41,OUT049,2379.692626051004
FDQ48,OUT049,1671.9482863833734
DRI39,OUT013,775.7375758319226
FDI08,OUT013,4035.472409870881
FDC21,OUT049,1885.153932924756
FDF58,OUT035,1179.770456542319
FDS08,OUT010,1030.0761395532436
FDE47,OUT045,1955.6631840995692
NCP18,OUT019,474.4241469699863
NCR41,OUT013,1507.5193139439177
FDA27,OUT013,4036.492936898082
FDA43,OUT035,3325.0824673865836
FDA49,OUT045,1351.470793274268
NCE55,OUT018,2543.5565172809283
DRM49,OUT027,2165.0975836797134
FDF22,OUT027,4840.703240622267
FDQ15,OUT018,1011.7378482915761
NCS54,OUT017,2871.2220744489223
NCY05,OUT013,566.7988559604426
FDR45,OUT046,3855.2876159963403
FDK57,OUT049,2054.6389279672076
FDF41,OUT010,2070.3536549686287
FDV21,OUT046,2037.7541461832016
FDD51,OUT046,747.7323690176037
FDF33,OUT046,1904.892180587558
FDA38,OUT046,3855.931401179421
FDR56,OUT045,3114.337089005497
NCN41,OUT017,2034.9550795616487
FDC60,OUT027,2862.214151533803
FDB47,OUT045,3307.8131671662313
DRH01,OUT013,2777.9721303911865
FDW08,OUT046,1735.7044520405007
FDF38,OUT027,2085.5837649209734
FDY32,OUT017,2812.741398998933
FDG34,OUT049,1860.4751709930754
FDG47,OUT019,2304.9057970429685
NCF18,OUT035,3120.0243589797283
FDL39,OUT019,975.7574911430095
NCH55,OUT035,2109.4366381684536
DRJ35,OUT049,1084.7160625617948
FDS44,OUT035,4033.4997589639474
DRE01,OUT018,3583.390423731878
FDY39,OUT013,3017.087569381106
FDY32,OUT018,2390.861994172742
FDR33,OUT027,3223.8314702756848
NCP50,OUT049,1331.951623978067
FDZ47,OUT018,1281.8317652900932
FDU57,OUT049,2559.0939044950637
FDY44,OUT013,3154.138521353355
DRH59,OUT018,932.851204875903
FDB03,OUT027,5223.354181713105
FDY46,OUT045,2922.4813324445176
FDM39,OUT045,2821.499231636216
FDY36,OUT035,1381.1206630779736
NCM55,OUT035,3068.320014524933
FDJ50,OUT010,0.0
DRL60,OUT013,2429.1745333849094
NCJ54,OUT049,3756.978990065704
FDX59,OUT017,719.026983746234
FDI07,OUT013,3215.4094381577092
DRF51,OUT010,0.0
FDM14,OUT017,1932.170858099096
FDP21,OUT045,2995.3830097470664
FDE40,OUT035,1171.625824731242
FDE05,OUT035,2521.437826559397
FDM13,OUT027,3589.4334428063203
FDC34,OUT027,3910.8547878238405
NCI55,OUT018,1611.397673827419
NCE43,OUT018,2377.035986039626
FDW58,OUT018,1417.779029706852
FDG60,OUT045,3672.8984721400084
FDV31,OUT017,3015.242266757213
FDR47,OUT013,3113.1790342605054
FDM60,OUT019,0.0
NCF06,OUT018,3836.0553887535175
NCN26,OUT027,3231.8525895905764
FDQ59,OUT049,1499.8230989757053
FDF09,OUT046,672.8884043818513
NCS06,OUT017,4331.8768058978
FDT44,OUT046,1919.9257631411565
FDI19,OUT017,4049.0831289369007
FDT22,OUT017,1124.2657265954558
NCF54,OUT027,4053.625699852836
DRG25,OUT045,2920.147066228784
FDB59,OUT017,3273.559729010507
FDQ37,OUT017,3234.511723105634
FDP56,OUT035,1008.80904986675
FDW44,OUT035,2976.9960175330825
FDJ26,OUT010,1575.1424576311922
FDU43,OUT018,3536.7174505459266
FDW33,OUT045,1662.6951511471366
NCX53,OUT027,3631.164241657122
FDN56,OUT010,526.7179101030129
DRF15,OUT049,2372.4414211421495
FDO33,OUT017,1971.4597986108597
FDZ39,OUT010,0.0
NCJ19,OUT017,965.4715878881261
FDU01,OUT035,3128.1704219358767
FDT12,OUT035,3792.0810284248328
NCM18,OUT018,671.009661273537
FDP19,OUT017,2251.1824962262863
NCR42,OUT049,585.0441762380677
FDN10,OUT046,1922.8399294722158
FDG44,OUT017,1094.6780498153512
FDQ10,OUT046,2759.720548031256
DRH13,OUT049,1784.2551864568177
FDT52,OUT013,3932.597858359475
FDM56,OUT045,1751.2268535381213
NCO43,OUT010,0.0
NCV29,OUT035,2979.978591042243
NCF06,OUT013,4141.53719297165
FDO50,OUT035,1661.9454541746327
FDT59,OUT013,3698.571187580683
FDX40,OUT027,1991.7976067161649
FDE50,OUT017,3124.4930676297035
FDX51,OUT017,3322.259512509305
NCD30,OUT018,1219.2547846920688
FDK15,OUT013,1653.6862729222526
FDL12,OUT045,931.356669300261
FDK46,OUT017,4308.373386251661
DRH49,OUT010,0.0
FDQ57,OUT046,2394.2028769863364
FDY59,OUT017,1665.4645630771665
FDO09,OUT018,3921.5083966800375
NCG30,OUT035,2099.7038222386163
FDM09,OUT017,2853.925190585577
NCN17,OUT027,3004.88834840987
NCS42,OUT013,1415.8363437492226
FDD02,OUT019,0.0
FDE34,OUT013,2956.31022498791
FDU38,OUT045,3044.9133360828387
FDB33,OUT046,2543.522456367439
NCJ29,OUT017,1510.9591088816605
FDZ27,OUT035,971.035158795068
FDI40,OUT013,1608.8718420055116
FDG22,OUT013,608.5767062056722
FDT51,OUT017,1937.1553165684982
FDF20,OUT018,2948.836940206976
FDV50,OUT035,2121.6597149047952
FDT02,OUT049,676.4645094690037
DRC49,OUT017,2455.391195287367
FDF26,OUT049,2593.9484930539966
FDV52,OUT035,2023.5597386486668
FDX59,OUT049,693.6667417493672
FDV25,OUT035,3796.202069730158
FDW23,OUT027,2073.344487950321
FDE53,OUT018,1459.056261768531
FDA19,OUT017,2288.46511004836
FDH22,OUT046,2068.863709813399
NCO41,OUT013,1550.8278837937132
FDX12,OUT017,3972.9715887671978
FDF17,OUT013,3188.0819347808756
FDS11,OUT045,3555.4937673058275
FDR51,OUT035,2613.388838296673
FDT49,OUT010,0.0
FDC56,OUT013,2005.639838173279
FDR13,OUT027,3328.1126993519083
FDQ60,OUT035,2140.0703263164023
FDN38,OUT049,4138.220565525859
NCL29,OUT013,2523.5865585031315
FDO13,OUT027,4079.469924607493
FDE26,OUT018,2096.26329826874
FDA31,OUT010,941.5853118524342
FDX14,OUT035,1380.004730158355
FDA34,OUT045,2781.6118984780314
FDF26,OUT013,2533.2027811623157
FDE38,OUT045,2691.78457468495
DRI11,OUT046,1852.72876712907
FDQ60,OUT027,3345.4700886650517
FDL21,OUT027,2035.9504956158285
DRC12,OUT027,4433.767494699563
FDC47,OUT046,3650.2461148375082
FDE57,OUT045,2251.960351606788
FDT14,OUT045,1893.5073165875688
NCZ53,OUT046,3024.3370990916937
FDE28,OUT018,3420.1067501492416
FDR19,OUT035,2518.8121011503745
NCF54,OUT019,784.9716212589933
FDZ08,OUT046,1354.0254028645363
NCJ05,OUT018,2141.6799593006394
FDF59,OUT046,2081.7652179873126
NCO05,OUT035,1778.133807077154
FDW24,OUT018,567.6208466326933
NCX42,OUT018,2362.9095406716237
NCA53,OUT035,924.0448149928133
FDI45,OUT019,961.8580331451918
FDG46,OUT046,1846.6718710593757
FDM20,OUT010,2048.923954600905
FDW11,OUT010,0.0
FDX08,OUT035,3077.8005070918266
NCK17,OUT035,806.0941214760143
FDK32,OUT018,2182.6941271222477
NCA42,OUT035,2691.212248304608
DRI01,OUT035,2908.1255903011856
NCL55,OUT049,4116.001370732136
DRE25,OUT018,1217.4842053212287
FDD14,OUT017,3077.3401797509587
FDB10,OUT046,3795.2314863345227
DRN11,OUT035,2522.4144653701496
FDP38,OUT018,608.8188103941686
NCA30,OUT017,3065.7655809399917
FDT15,OUT017,3114.1146895013762
NCP55,OUT018,605.9522794719124
FDF12,OUT035,2577.3378434714205
FDM21,OUT018,3800.371590060896
FDX56,OUT035,3482.156555953556
FDF10,OUT017,2463.089101366093
FDT32,OUT045,2996.457632099904
FDM51,OUT018,1381.1022673437274
NCR50,OUT018,2107.0780726185403
FDI19,OUT049,3972.7046959851923
FDX21,OUT017,1905.2303944966989
FDR31,OUT035,2569.3980068278215
FDY02,OUT013,4204.912478861623
NCA29,OUT045,2634.20802755961
NCX17,OUT046,3639.204551764118
FDM12,OUT045,2984.3779268799567
FDI53,OUT027,3984.565109779999
NCU30,OUT049,2693.971159386265
FDC56,OUT027,3413.295398349534
FDK27,OUT018,1732.4640383954377
NCK18,OUT017,2755.3199118453863
FDB52,OUT019,2181.854144261799
DRG25,OUT027,4411.207625638767
FDZ13,OUT049,995.5697731506539
FDB57,OUT019,1668.180571177643
FDR40,OUT046,1340.4182645678352
NCO14,OUT019,0.0
NCN19,OUT045,2965.6681411267905
FDQ28,OUT019,557.4833874453859
FDO13,OUT018,2418.9442142679
FDK48,OUT013,1284.91726769042
FDU07,OUT018,2224.058644751208
FDW20,OUT046,1984.2147064111746
FDV12,OUT010,0.0
FDH24,OUT013,2509.707789076268
FDV59,OUT049,3559.74233832103
FDK57,OUT045,1900.9319551478966
FDL16,OUT027,2133.249043451102
NCQ17,OUT046,2478.0104869197535
FDJ15,OUT018,2701.137577982282
FDX24,OUT049,1618.2466260711094
FDT47,OUT046,1608.465782745857
FDT10,OUT049,1059.0342889651392
FDZ37,OUT018,1205.5815350357007
FDW43,OUT027,5078.784638641826
DRN36,OUT017,1640.6757357056727
FDJ14,OUT045,1302.0887111194038
FDA32,OUT013,3521.819508249484
FDJ38,OUT019,1193.2824525711333
FDQ57,OUT017,2522.9579079539835
NCQ41,OUT019,1144.9228286669327
FDG56,OUT049,1093.8863913678538
DRC13,OUT027,3396.6885022109695
FDV55,OUT035,2500.92343155396
FDQ49,OUT045,2458.0119104957466
FDE29,OUT010,0.0
FDR03,OUT013,3306.2269033451944
FDD45,OUT049,1644.0928535968562
FDN38,OUT010,2170.678435160766
FDT56,OUT046,969.4099744638104
FDT48,OUT045,3197.1865903917446
FDU03,OUT049,2973.026758411294
FDC56,OUT010,80.09359523906289
NCO43,OUT027,2999.056222175427
FDQ27,OUT017,1825.681184761314
FDR03,OUT046,3305.023774127781
DRH23,OUT010,0.0
FDG22,OUT045,555.4727756041151
NCJ42,OUT013,1581.0145887291533
FDR24,OUT046,1444.3461468174396
FDW60,OUT035,3028.9553310269357
FDJ08,OUT013,3102.0352616548707
DRL59,OUT018,557.9239955677208
FDG60,OUT010,1794.8901702076591
FDW27,OUT017,2688.9961862558484
FDX14,OUT018,971.1193821748216
FDC20,OUT013,965.331740800794
NCS29,OUT018,3935.071547263111
FDJ56,OUT046,1680.8523666704868
FDB20,OUT019,0.0
FDL28,OUT027,5065.64757666167
FDW01,OUT018,2195.6043682966424
FDL03,OUT046,3153.930703912443
FDX22,OUT049,3472.7555839410084
FDJ21,OUT035,2474.815992798111
FDR31,OUT045,2388.9714023334427
FDG21,OUT035,2691.1780354409734
FDS22,OUT027,2083.790036183191
FDK08,OUT035,1825.20562802478
FDE17,OUT018,2115.2542153816694
NCN30,OUT017,1596.582968947628
FDT50,OUT046,1598.5385318432723
NCX42,OUT049,2679.7127156363213
FDJ12,OUT035,3518.9959597242955
NCA18,OUT027,3241.9867010770104
FDP23,OUT019,1616.548749863366
FDX12,OUT013,3848.6029759418952
FDN40,OUT018,2203.826576786837
FDV48,OUT035,1445.680467759977
NCY54,OUT013,2726.5269482660683
FDL16,OUT010,0.0
FDR45,OUT018,3587.678456819463
FDJ52,OUT046,2601.8415721263264
DRG01,OUT017,1349.0865832458103
FDP52,OUT013,3667.8439570324226
FDU58,OUT017,3161.060176074525
FDL02,OUT045,1652.7224394613443
FDG28,OUT013,3920.3316313641217
FDA19,OUT035,2300.983967430203
FDW46,OUT027,2483.4463294408574
NCD43,OUT049,1703.6069202193808
DRG39,OUT013,712.4436119136203
NCF55,OUT049,636.6741580260259
FDJ07,OUT046,1944.5505245287554
FDE08,OUT046,2423.116158368725
FDP56,OUT019,0.0
FDT45,OUT045,806.4789445169557
FDF17,OUT018,2879.4135933405305
FDX44,OUT046,1473.282878132094
FDM28,OUT027,4258.803778598922
FDI36,OUT049,3262.8822039349957
FDS07,OUT045,1844.6297990054095
FDD36,OUT045,1842.8097901787394
FDW11,OUT046,1001.7098065551702
FDN40,OUT049,2587.5871945169974
NCQ18,OUT049,1586.5037414310518
NCQ54,OUT017,2717.040305441724
NCS42,OUT045,1383.460059899398
DRH39,OUT010,0.0
FDC09,OUT027,3096.650165528412
FDT08,OUT010,556.140328913391
FDC08,OUT035,3782.661277181377
FDT20,OUT017,794.0659797485105
FDS35,OUT035,1239.7874628072054
FDX58,OUT018,2655.8726060922627
FDW58,OUT046,1674.229923771052
DRD27,OUT046,1442.127469495967
FDH32,OUT019,0.0
FDS26,OUT035,4332.210205847697
FDQ31,OUT046,1477.7844643008298
FDP11,OUT018,3248.397886723714
FDD58,OUT017,1766.9334065725477
FDM33,OUT045,3440.2731657599707
FDZ16,OUT049,3191.832057976326
NCS29,OUT010,2323.900140761495
NCM18,OUT019,0.0
FDP11,OUT049,3603.4616350300557
NCC42,OUT017,2359.0549798972525
DRM23,OUT046,2756.1918531952624
NCN55,OUT027,5186.725120932336
FDK46,OUT013,4161.683188854171
FDR01,OUT046,3264.23060984943
NCA05,OUT045,2287.842427934388
NCP43,OUT017,2924.3773405283478
FDR12,OUT010,838.0426113138963
FDQ01,OUT013,4118.0368552651
FDM13,OUT046,2164.628257297429
FDQ19,OUT017,4087.7479930440268
FDK56,OUT019,1126.9305965630083
NCX06,OUT010,942.9447908422474
FDO56,OUT027,3364.996323160084
FDU45,OUT045,1753.6367731847927
FDI16,OUT019,0.0
FDL32,OUT046,1846.7941111520386
FDA07,OUT046,2052.398576288637
FDA14,OUT045,2293.109520653789
FDV46,OUT027,3627.72349797638
NCO07,OUT035,3555.2873811393106
NCP41,OUT046,1653.7957869515835
FDY60,OUT018,2022.2301614028072
FDN38,OUT017,4222.573680654588
FDO15,OUT046,1209.7203797507602
FDT60,OUT013,1981.982458363505
FDA55,OUT035,3776.997976781093
FDE02,OUT010,0.0
DRJ39,OUT049,3458.5349968024893
FDV34,OUT035,1388.1624179317305
FDS20,OUT027,4415.336080145504
FDF02,OUT027,3082.0125817809835
FDW40,OUT017,2417.8149109032356
NCB43,OUT046,2900.1929827686595
FDR58,OUT017,1634.5267081044922
DRJ59,OUT035,826.2232733853104
NCD30,OUT017,1629.970883094553
FDE14,OUT017,1744.255725587499
FDC28,OUT018,1479.2665167079235
FDU16,OUT018,1044.272151853172
NCD19,OUT035,1031.0049830649455
FDU21,OUT046,602.5225750800798
FDV59,OUT027,4897.091839540519
FDU03,OUT045,2857.579225114147
FDC33,OUT010,1340.9400616972193
NCR42,OUT035,694.6683563129126
DRH59,OUT035,1392.7560318050018
NCM31,OUT035,2450.001330406044
FDS50,OUT035,3703.4210151659477
FDP39,OUT046,873.0887471095924
FDQ55,OUT013,1918.7890075057562
FDV36,OUT019,63.385550473040325
FDI05,OUT027,2654.4215430425465
FDS45,OUT027,3172.4487294393707
FDA39,OUT045,630.8988386416454
FDC37,OUT010,0.0
FDJ60,OUT027,4042.705462521186
DRQ35,OUT046,1993.6518033627117
NCJ06,OUT046,1832.6657247525575
NCY42,OUT018,2020.1180151124279
DRM37,OUT049,3200.2223694647437
FDR14,OUT045,798.8839241206484
FDE51,OUT049,837.4654434465197
FDT33,OUT017,2836.714423569083
FDR08,OUT013,1828.7553173430192
FDE36,OUT010,757.208690155157
FDL22,OUT019,0.0
FDR44,OUT013,2194.3249740635374
FDI56,OUT019,0.0
FDE47,OUT010,161.86188797953037
FDV27,OUT010,0.0
FDV10,OUT049,799.1085033990258
FDC40,OUT045,1197.0769523947674
NCX41,OUT013,3319.702665270274
NCQ38,OUT027,3035.5326971633285
FDV12,OUT027,3005.571263535424
FDE52,OUT017,1563.7338442857135
FDG20,OUT027,4265.090342804865
FDV16,OUT027,1976.136331345304
FDI32,OUT017,1989.3527400862044
FDJ32,OUT049,1135.3344930885073
FDN39,OUT018,2436.4915456326253
FDY34,OUT017,2833.49702469724
FDC14,OUT035,870.6700589004763
FDA55,OUT017,3750.1304754855682
FDZ50,OUT010,1016.9526678271646
DRG13,OUT049,2693.3887813615597
FDP01,OUT013,2446.7328769691076
NCG54,OUT017,2844.5546657960076
FDM13,OUT045,2123.8877302358405
NCO18,OUT027,4203.78564828242
NCW41,OUT013,2457.918684194189
FDM52,OUT027,3755.106094492758
NCF55,OUT035,708.0352934453712
FDT09,OUT046,2108.2955551263044
NCM19,OUT035,1909.7058745055583
FDW12,OUT018,2113.534039692594
FDP15,OUT019,2196.3848212142075
FDK36,OUT045,766.9523191434193
FDZ25,OUT035,2945.5370972063756
NCW06,OUT049,3105.948387591537
FDW60,OUT046,2903.618530811544
DRC49,OUT013,2338.9912898578177
NCT17,OUT035,3182.2764715198464
NCN06,OUT018,2333.188731437449
FDC45,OUT013,2765.7615293864237
DRJ47,OUT019,809.3010774860276
NCF06,OUT045,4058.140088250856
FDE21,OUT010,22.96670308749151
DRG27,OUT013,561.5686206174646
FDW40,OUT049,2343.026666873175
NCO53,OUT046,2919.9467158359967
FDE23,OUT049,823.3802178585345
FDQ16,OUT046,1704.7136937030268
FDS26,OUT045,4068.880830263339
FDZ13,OUT010,0.0
FDS14,OUT049,2618.9319913441177
FDC10,OUT045,1884.680084807311
FDY16,OUT049,3011.239112016166
FDJ20,OUT035,2187.2308138795847
FDV43,OUT035,884.8977131664813
FDZ32,OUT027,3171.4828687410677
FDR23,OUT046,2810.2886120968333
FDN24,OUT035,1022.6854166022933
FDE34,OUT027,4362.372510035157
FDU31,OUT013,3550.864009025483
FDW33,OUT018,1480.4714486766961
FDU26,OUT046,1868.1069661322695
FDE20,OUT027,4169.959013053229
NCW05,OUT035,1803.821644047335
FDB22,OUT018,2196.585273360428
FDO56,OUT046,1922.6519737153055
FDA19,OUT027,3552.623728290668
DRI39,OUT045,724.2309972115441
FDH52,OUT018,707.7156792518317
FDZ50,OUT035,3095.877159337316
NCN42,OUT035,2432.984529311339
FDB53,OUT013,2377.978190042662
DRG11,OUT017,1922.8629176132947
DRK11,OUT027,3815.5123316521513
FDQ60,OUT017,2137.123413157151
FDT36,OUT017,698.5349364904514
DRG25,OUT018,2691.685054698061
DRJ23,OUT046,3028.571847938687
FDG05,OUT035,2702.968588532323
NCK06,OUT018,1652.526230145675
FDU52,OUT017,2627.454127541634
FDW07,OUT018,1163.0895601558834
NCM17,OUT045,671.2960979478784
FDA22,OUT045,2715.6768616998593
NCA41,OUT018,2788.0568260664722
FDF38,OUT035,889.7425410149995
FDH52,OUT046,1013.5872805213564
FDY58,OUT019,1724.2621694137024
FDZ16,OUT045,3052.4746541172126
NCM18,OUT017,1070.567231064783
FDA22,OUT018,2464.896964506119
NCJ43,OUT035,2961.939879528534
FDI34,OUT027,5113.624230917279
FDG56,OUT046,1028.749050328658
FDS34,OUT046,1837.0225563648537
DRC01,OUT035,998.9448879985057
FDQ04,OUT035,830.502241794353
FDK04,OUT035,1121.3015191067357
FDT51,OUT049,1878.3176063984224
FDV26,OUT017,3240.9058419585326
FDS04,OUT049,2356.4840376483235
FDW43,OUT018,3384.771710282054
FDQ28,OUT010,555.7302210189814
NCK06,OUT017,2056.8645121969016
FDS23,OUT018,1878.58725029855
FDZ36,OUT019,1135.9061118550503
FDE56,OUT018,755.3067201301322
FDW10,OUT027,4173.758487293631
NCN14,OUT045,2856.0449231535977
NCQ18,OUT045,1458.3063317200156
FDW08,OUT017,1891.5626014484965
FDU43,OUT035,3959.9530224815962
FDR33,OUT010,0.0
FDM24,OUT010,558.7302637852498
NCZ05,OUT046,1647.916582042595
NCV41,OUT035,1934.8801251571842
FDV11,OUT018,2553.5639302938243
NCY05,OUT035,735.5742625646619
FDV44,OUT018,2812.5979987788814
FDW32,OUT049,1458.6696156686241
NCU18,OUT027,3625.1655993547142
NCC43,OUT035,4157.8198070667295
FDW19,OUT013,1832.874295524898
FDN31,OUT035,3283.5331847142515
FDI48,OUT045,780.1915427391319
FDS24,OUT017,1547.1428894889182
FDF46,OUT049,1973.8706560636178
DRG23,OUT017,2592.964957185056
FDG14,OUT018,2209.0061810868156
NCY30,OUT049,2861.7578497178015
FDO28,OUT018,1714.8298641447952
DRD24,OUT035,2428.668813684515
FDI33,OUT049,1522.674127308565
FDN32,OUT046,2992.7989424317248
FDR16,OUT045,3384.9730838496284
FDF26,OUT046,2536.7834714143683
NCN29,OUT018,478.65881527621644
FDE20,OUT045,2699.6228019937103
FDA46,OUT046,3091.935475110595
FDU28,OUT045,2921.080115821784
FDQ48,OUT045,1547.2668649196257
FDV36,OUT013,2039.4719426160943
FDR14,OUT018,591.1540737127409
FDP23,OUT017,3651.5021283760047
FDP56,OUT013,899.0234695612596
FDK48,OUT010,0.0
FDR48,OUT046,2461.3095529997668
NCY29,OUT049,978.0594774252154
FDM22,OUT018,594.4305499132652
DRJ01,OUT013,2631.7721538429114
FDZ43,OUT045,3908.8091964503533
FDV03,OUT035,2639.5361275243117
FDX11,OUT027,4304.92073103075
NCA41,OUT027,4456.55895872941
FDE38,OUT017,2883.606094438474
FDI27,OUT018,486.11633882207235
FDN32,OUT013,2960.521042395604
NCN43,OUT017,2048.0204171394244
FDB47,OUT027,4752.631680395091
FDV03,OUT017,2620.6403330599514
NCN30,OUT045,1450.9985462296158
NCV54,OUT010,0.0
FDV07,OUT013,1830.4802379255154
FDP07,OUT049,3274.030801787821
FDK48,OUT018,944.3601337780811
FDM15,OUT019,538.5028936958212
FDY19,OUT027,3299.1309733545995
FDK46,OUT046,4181.207123874856
FDY11,OUT045,1053.2371933121835
FDH09,OUT046,966.3132896400467
FDO08,OUT027,4106.3345354039175
FDU14,OUT013,3989.0894925573084
FDD22,OUT027,3243.6253982688895
FDM27,OUT017,2678.4859714669346
FDL02,OUT027,3118.262795498301
NCA17,OUT035,2462.48187864618
FDE38,OUT019,802.5456386969662
NCG07,OUT049,3049.5242505550095
DRC27,OUT013,3829.502632313889
FDA27,OUT035,4211.645315842474
FDW40,OUT045,2214.8289872219093
DRI11,OUT013,1885.8175575003795
FDN50,OUT046,1547.4810253393516
FDR12,OUT046,2752.3831021327655
FDT34,OUT027,3115.284693947579
FDW11,OUT035,1179.658947244255
NCO30,OUT027,4251.498376325409
FDZ34,OUT017,3312.2610435631586
FDU45,OUT017,1942.2690299944466
NCD42,OUT035,722.3883377658244
FDX25,OUT045,2881.9116193329887
NCR29,OUT046,910.9911935102014
FDX43,OUT019,857.5583846784211
FDB04,OUT010,0.0
FDR49,OUT027,2219.91930082863
FDS39,OUT018,2049.8536414518308
FDW58,OUT045,1619.1381036308794
FDG22,OUT019,0.0
FDG31,OUT017,1168.7587722006904
NCV53,OUT027,5237.958984036203
DRJ37,OUT035,2570.2205822246824
FDV07,OUT035,1992.8780867219075
FDW52,OUT018,2373.633639207628
FDT15,OUT045,2931.859203758331
FDD02,OUT018,1657.8401078340696
FDM16,OUT035,1368.503180843238
NCE55,OUT046,2779.2820554642913
FDB57,OUT018,3286.2791685900243
FDQ04,OUT013,728.6877765059944
FDQ47,OUT019,0.0
FDY14,OUT019,2321.703334383685
DRK37,OUT017,3173.8529964586955
FDO25,OUT017,3567.748082737506
FDL57,OUT046,4159.9131884449
NCK29,OUT018,1715.9788088587788
FDK46,OUT027,5598.046463041874
NCB43,OUT010,983.5419160899054
DRE01,OUT027,5264.624224335851
FDC46,OUT018,2679.689012536259
FDQ23,OUT045,1676.4931244358227
FDX38,OUT049,901.8482442874289
FDG60,OUT018,3477.918737354885
FDW55,OUT017,4132.751907514776
FDP39,OUT013,839.2156759974215
FDB20,OUT018,1065.1692065772613
FDV21,OUT017,2169.710412812956
FDZ02,OUT013,1592.8066951450912
FDP19,OUT027,3521.6946932212973
FDA38,OUT035,4080.115813376993
FDH22,OUT045,2026.5316922700058
DRM11,OUT045,4170.167585715453
FDO12,OUT027,4514.304138938798
FDT14,OUT049,2026.4877429989135
FDW34,OUT010,2020.3735351615521
FDG04,OUT027,4406.941208489049
FDW59,OUT018,1114.0477502802396
FDR33,OUT018,1517.0647489387754
FDP32,OUT013,2147.8338724882697
FDL13,OUT027,5146.022866740388
FDD22,OUT013,1855.099968219468
FDV40,OUT027,2528.7282629442357
NCD55,OUT046,612.4627556844509
FDQ20,OUT010,0.0
FDD28,OUT045,888.0746642849114
FDC39,OUT045,3321.2780542451546
NCR17,OUT049,1953.7621839317428
DRO35,OUT018,1594.9272457148804
FDF40,OUT049,4039.2565533358675
FDR31,OUT018,2120.652644457763
NCQ41,OUT017,3223.428181369598
FDP38,OUT046,866.8618234793408
NCU54,OUT027,4718.491974701525
FDG22,OUT018,283.9650807368203
DRK59,OUT013,3781.9119760195053
FDC37,OUT046,1703.4929285615453
NCO42,OUT013,2247.750653212285
NCT42,OUT017,2519.485704323707
FDX27,OUT035,1637.8764491087554
FDV40,OUT018,892.107281838189
FDT45,OUT027,2279.9970087144047
FDS47,OUT019,0.0
FDR45,OUT035,3996.5675415045594
FDB03,OUT045,3759.41504938618
FDO49,OUT035,1047.9049131298395
FDU60,OUT027,4053.6757285569884
FDB26,OUT018,606.2785151625466
FDB46,OUT017,3575.4875400359547
FDQ37,OUT019,1200.3206436804098
FDN03,OUT017,4165.545624886137
NCX30,OUT045,3851.0592724465164
FDK32,OUT019,571.4022013655613
DRM47,OUT013,3105.257284316386
NCO02,OUT046,1060.4705388514906
FDP04,OUT013,1022.8266046829826
NCO43,OUT049,1707.941795231197
FDD59,OUT013,1364.1594619421942
FDQ10,OUT017,2893.2621061800373
FDW45,OUT035,2524.6383838539396
NCK30,OUT049,4103.818121287968
FDU31,OUT018,3224.656534351998
NCQ17,OUT019,549.0653000886385
FDN01,OUT017,2990.2954807083847
FDZ19,OUT049,2960.788091686387
DRG37,OUT017,2595.221289132845
FDE32,OUT045,567.9388463149542
FDO34,OUT049,2758.1574760937415
FDM04,OUT019,0.0
FDZ25,OUT049,2847.0727737556945
FDU08,OUT049,1732.2093538679133
NCW30,OUT045,4066.2717073400045
NCM18,OUT013,933.4390547277179
FDS22,OUT035,840.1190238079406
NCH18,OUT017,4013.2582161097444
FDC23,OUT013,2876.621498845354
FDY46,OUT013,2972.396274635458
NCU06,OUT046,3595.2364581813363
FDX57,OUT045,1516.9171409988962
FDX36,OUT027,5022.003371459852
FDL16,OUT045,698.0091354162992
FDT16,OUT010,2277.981427906224
FDN16,OUT018,1367.860768872396
FDC03,OUT046,3165.5778963304624
DRF60,OUT013,3817.8873576458004
FDS27,OUT027,4564.689359725802
FDP33,OUT010,2162.3855143233577
FDJ36,OUT018,1346.0778291211438
NCR42,OUT013,489.2238653813733
